"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Glaeubiger ID";"Mandatsreferenz";"Kundenreferenz (End-to-End)";"Sammlerreferenz";"Lastschrift Ursprungsbetrag";"Auslagenersatz Ruecklastschrift";"Beguenstigter/Zahlungspflichtiger";"Kontonummer/IBAN";"BIC (SWIFT-Code)";"Betrag";"Waehrung";"Info"
"DE89370400440532013000";"11.12.23";"11.12.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-32.53";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.12.23";"10.12.23";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2023-12";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.12.23";"10.12.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-35.71";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.12.23";"09.12.23";"KARTENZAHLUNG";"Kartenzahlung McDonald's";"";"";"";"";"";"";"McDonald's";"";"";"-30.18";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.12.23";"09.12.23";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-62.21";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.12.23";"07.12.23";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-46.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.12.23";"07.12.23";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-33.80";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.12.23";"07.12.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 405853";"";"";"";"";"";"";"Geldautomat";"";"";"-101.72";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.12.23";"06.12.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-78.60";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.12.23";"06.12.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 944916";"";"";"";"";"";"";"PayPal Europe";"";"";"-16.08";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.12.23";"05.12.23";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2023-12";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.12.23";"04.12.23";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-49.16";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.12.23";"04.12.23";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-69.08";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.12.23";"03.12.23";"KARTENZAHLUNG";"Kartenzahlung Pizzeria Roma";"";"";"";"";"";"";"Pizzeria Roma";"";"";"-35.42";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.12.23";"03.12.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 310153";"";"";"";"";"";"";"Geldautomat";"";"";"-149.40";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.12.23";"02.12.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-75.68";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.12.23";"02.12.23";"KARTENZAHLUNG";"Kartenzahlung McDonald's";"";"";"";"";"";"";"McDonald's";"";"";"-27.73";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.12.23";"02.12.23";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-73.73";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.12.23";"01.12.23";"ONLINE-UEBERWEISUNG";"Miete Dezember";"";"";"RENT-2023-12";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.11.23";"29.11.23";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2023-11";"";"";"";"Eigene Überweisung";"";"";"-288.49";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.11.23";"28.11.23";"GUTSCHRIFT UEBERWEISUNG";"Gehalt November 2023";"";"";"SALARY-2023-11";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"3144.41";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.11.23";"26.11.23";"KARTENZAHLUNG";"Kartenzahlung Pizzeria Roma";"";"";"";"";"";"";"Pizzeria Roma";"";"";"-30.85";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"25.11.23";"25.11.23";"KARTENZAHLUNG";"Kartenzahlung Restaurant Bella Italia";"";"";"";"";"";"";"Restaurant Bella Italia";"";"";"-11.60";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.11.23";"24.11.23";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-84.15";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"23.11.23";"23.11.23";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-32.08";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"23.11.23";"23.11.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 626077";"";"";"";"";"";"";"PayPal Europe";"";"";"-92.12";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.11.23";"22.11.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-48.47";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.11.23";"21.11.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 361012";"";"";"";"";"";"";"Otto GmbH";"";"";"-107.57";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.11.23";"20.11.23";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2023-11";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.11.23";"20.11.23";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2023-11";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.11.23";"20.11.23";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2023-11";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.11.23";"19.11.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 723798";"";"";"";"";"";"";"Otto GmbH";"";"";"-50.44";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.11.23";"17.11.23";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-54.09";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.11.23";"15.11.23";"SEPA-LASTSCHRIFT";"Stromabschlag 11/2023";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2023-11";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-74.12";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.11.23";"15.11.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 968378";"";"";"";"";"";"";"Geldautomat";"";"";"-89.33";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.11.23";"15.11.23";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-36.94";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.11.23";"14.11.23";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-37.10";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"13.11.23";"13.11.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 944622";"";"";"";"";"";"";"eBay GmbH";"";"";"-97.04";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.11.23";"12.11.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 517269";"";"";"";"";"";"";"Otto GmbH";"";"";"-42.83";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.11.23";"11.11.23";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-53.68";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.11.23";"10.11.23";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2023-11";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.11.23";"10.11.23";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-8.85";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.11.23";"10.11.23";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-83.62";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.11.23";"10.11.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 438725";"";"";"";"";"";"";"Geldautomat";"";"";"-113.72";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.11.23";"09.11.23";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-64.40";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.11.23";"09.11.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 617612";"";"";"";"";"";"";"Geldautomat";"";"";"-143.14";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.11.23";"08.11.23";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-12.01";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.11.23";"08.11.23";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-57.06";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.11.23";"07.11.23";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-14.48";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.11.23";"06.11.23";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-37.69";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.11.23";"05.11.23";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2023-11";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.11.23";"05.11.23";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-57.76";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.11.23";"01.11.23";"ONLINE-UEBERWEISUNG";"Miete November";"";"";"RENT-2023-11";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.11.23";"01.11.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-10.48";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.11.23";"01.11.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 198509";"";"";"";"";"";"";"PayPal Europe";"";"";"-46.95";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.10.23";"29.10.23";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2023-10";"";"";"";"Eigene Überweisung";"";"";"-466.13";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.10.23";"28.10.23";"GUTSCHRIFT UEBERWEISUNG";"Gehalt Oktober 2023";"";"";"SALARY-2023-10";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"2910.88";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.10.23";"27.10.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-40.78";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.10.23";"27.10.23";"KARTENZAHLUNG";"Kartenzahlung McDonald's";"";"";"";"";"";"";"McDonald's";"";"";"-43.69";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.10.23";"26.10.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 155616";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-61.69";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.10.23";"26.10.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 414610";"";"";"";"";"";"";"PayPal Europe";"";"";"-48.17";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.10.23";"24.10.23";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-54.57";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"23.10.23";"23.10.23";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-39.85";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"23.10.23";"23.10.23";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-35.17";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.10.23";"21.10.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 792197";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-17.14";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.10.23";"20.10.23";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2023-10";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.10.23";"20.10.23";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2023-10";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.10.23";"20.10.23";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2023-10";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.10.23";"20.10.23";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-36.27";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.10.23";"19.10.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-23.36";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.10.23";"19.10.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-30.19";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.10.23";"18.10.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-38.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.10.23";"18.10.23";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-61.73";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.10.23";"17.10.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 307456";"";"";"";"";"";"";"eBay GmbH";"";"";"-73.58";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.10.23";"15.10.23";"SEPA-LASTSCHRIFT";"Stromabschlag 10/2023";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2023-10";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-79.20";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.10.23";"15.10.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 774765";"";"";"";"";"";"";"Geldautomat";"";"";"-143.26";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.10.23";"14.10.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 128100";"";"";"";"";"";"";"PayPal Europe";"";"";"-28.53";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.10.23";"14.10.23";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-62.02";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.10.23";"11.10.23";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-48.25";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.10.23";"11.10.23";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-64.39";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.10.23";"10.10.23";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2023-10";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.10.23";"10.10.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 817284";"";"";"";"";"";"";"Otto GmbH";"";"";"-48.55";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.10.23";"08.10.23";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-12.28";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.10.23";"08.10.23";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-70.85";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.10.23";"07.10.23";"KARTENZAHLUNG";"Kartenzahlung McDonald's";"";"";"";"";"";"";"McDonald's";"";"";"-13.43";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.10.23";"07.10.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 211106";"";"";"";"";"";"";"Geldautomat";"";"";"-97.06";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.10.23";"06.10.23";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-40.82";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.10.23";"05.10.23";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2023-10";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.10.23";"04.10.23";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-76.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.10.23";"01.10.23";"ONLINE-UEBERWEISUNG";"Miete Oktober";"";"";"RENT-2023-10";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.10.23";"01.10.23";"ENTGELTABSCHLUSS";"Kontoführung Oktober";"";"";"";"";"";"";"";"";"";"-9.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.09.23";"29.09.23";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2023-09";"";"";"";"Eigene Überweisung";"";"";"-450.12";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.09.23";"28.09.23";"GUTSCHRIFT UEBERWEISUNG";"Gehalt September 2023";"";"";"SALARY-2023-09";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"3095.85";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.09.23";"28.09.23";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-77.18";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.09.23";"28.09.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 186691";"";"";"";"";"";"";"eBay GmbH";"";"";"-74.58";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.09.23";"27.09.23";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-63.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.09.23";"27.09.23";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-44.61";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"25.09.23";"25.09.23";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-22.13";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"25.09.23";"25.09.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 331729";"";"";"";"";"";"";"eBay GmbH";"";"";"-73.29";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.09.23";"24.09.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 912753";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-46.73";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.09.23";"22.09.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-51.51";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.09.23";"22.09.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 834046";"";"";"";"";"";"";"Otto GmbH";"";"";"-46.21";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.09.23";"21.09.23";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-77.85";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.09.23";"20.09.23";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2023-09";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.09.23";"20.09.23";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2023-09";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.09.23";"20.09.23";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2023-09";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.09.23";"20.09.23";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-68.54";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.09.23";"19.09.23";"KARTENZAHLUNG";"Kartenzahlung Café Central";"";"";"";"";"";"";"Café Central";"";"";"-23.13";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.09.23";"18.09.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-21.54";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.09.23";"17.09.23";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-58.10";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"16.09.23";"16.09.23";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-41.43";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.09.23";"15.09.23";"SEPA-LASTSCHRIFT";"Stromabschlag 9/2023";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2023-09";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-72.02";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.09.23";"15.09.23";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-10.32";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.09.23";"15.09.23";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-14.83";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.09.23";"15.09.23";"KARTENZAHLUNG";"Kartenzahlung Pizzeria Roma";"";"";"";"";"";"";"Pizzeria Roma";"";"";"-26.39";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.09.23";"15.09.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 120701";"";"";"";"";"";"";"eBay GmbH";"";"";"-85.44";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.09.23";"14.09.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-47.61";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.09.23";"14.09.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 404758";"";"";"";"";"";"";"eBay GmbH";"";"";"-103.93";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"13.09.23";"13.09.23";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-26.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"13.09.23";"13.09.23";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-58.82";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.09.23";"10.09.23";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2023-09";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.09.23";"10.09.23";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-40.57";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.09.23";"09.09.23";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-42.93";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.09.23";"08.09.23";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-83.39";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.09.23";"07.09.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-12.24";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.09.23";"06.09.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 301669";"";"";"";"";"";"";"Geldautomat";"";"";"-183.41";"EUR";"Umsatz gebucht"
